"",1430001000780,01,1,2018-05-10T00:00:00+09:00,,株式会社アド三広,,301,北海道,札幌市中央区,南二条東２丁目９番地大都ビル,,01,101,0600052,,,,,,,,1,,,,,アドサンコウ,,2019-05-23T00:15:10+09:00,北海道札幌市中央区南二条東２丁目９番地大都ビル,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1430001000789,12,1,2018-05-10T00:00:00+09:00,,株式会社アテック,,301,北海道,札幌市清田区,清田四条２丁目６番２２号,,01,110,0040844,,,,,,,,1,,,,,アテック,,2019-05-23T00:15:10+09:00,北海道札幌市清田区清田四条２丁目６番２２号,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1430001000797,01,0,2015-10-30T00:00:00+09:00,,株式会社アダチ建材店,,301,北海道,札幌市東区,北四十条東２０丁目１番３号,,01,103,0070840,,,,,,,,1,,,,,,,2019-05-23T00:15:10+09:00,北海道札幌市東区北四十条東２０丁目１番３号,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1430001000839,12,0,2017-12-20T00:00:00+09:00,,株式会社アデム,,301,北海道,江別市,野幌若葉町２４番地１５,,01,217,0690831,,,,,,,,1,,,,,,,2019-05-23T00:15:10+09:00,北海道江別市野幌若葉町２４番地１５,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1430001000871,01,0,2015-10-30T00:00:00+09:00,,株式会社アトリエボーベル,,301,北海道,札幌市中央区,南一条西２６丁目１番１－４０１号,,01,101,0640801,,,,,,,,1,,,,,,,2019-05-23T00:15:10+09:00,北海道札幌市中央区南一条西２６丁目１番１－４０１号,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1430001000954,01,0,2015-10-30T00:00:00+09:00,,株式会社アビリティーワーク,,301,北海道,札幌市中央区,北一条西７丁目１番地,,01,101,0600001,,,,,,,,1,,,,,,,2019-05-23T00:15:10+09:00,北海道札幌市中央区北一条西７丁目１番地,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1430001000979,21,0,2016-11-02T00:00:00+09:00,,株式会社網野測量,,301,北海道,札幌市豊平区,中の島一条３丁目８番１９号,,01,105,0620921,,,2016-11-01,01,,,,1,,,,,,,2019-05-23T00:15:10+09:00,北海道札幌市豊平区中の島一条３丁目８番１９号,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1430001001003,01,0,2015-10-30T00:00:00+09:00,,株式会社荒井建築設計事務所,,301,北海道,札幌市中央区,宮の森一条１５丁目５番１２－３０５号,,01,101,0640951,,,,,,,,1,,,,,,,2019-05-23T00:15:10+09:00,北海道札幌市中央区宮の森一条１５丁目５番１２－３０５号,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1430001001011,01,1,2018-05-09T00:00:00+09:00,,株式会社アルエットメタル,,301,北海道,札幌市中央区,南四条西１丁目１５番地,,01,101,0640804,,,,,,,,1,,,,,アルエットメタル,,2019-05-23T00:15:10+09:00,北海道札幌市中央区南四条西１丁目１５番地,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1430001001060,01,0,2015-10-30T00:00:00+09:00,,アルト・サービス株式会社,,301,北海道,札幌市中央区,大通西５丁目１１番地,,01,101,0600042,,,,,,,,1,,,,,,,2019-05-23T00:15:10+09:00,北海道札幌市中央区大通西５丁目１１番地,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1430001006506,01,0,2015-10-30T00:00:00+09:00,,株式会社サードワーク,,301,北海道,札幌市西区,二十四軒三条２丁目４番２５－３０９号,,01,107,0630803,,,,,,,,1,,,,,,,2019-05-23T00:15:10+09:00,北海道札幌市西区二十四軒三条２丁目４番２５－３０９号,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1430001006514,01,0,2015-10-30T00:00:00+09:00,,サーモライン株式会社,,301,北海道,北広島市,大曲中央１丁目４番地１,,01,234,0611271,,,,,,,,1,,,,,,,2019-05-23T00:15:10+09:00,北海道北広島市大曲中央１丁目４番地１,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1430001006547,01,0,2015-10-30T00:00:00+09:00,,株式会社栄町油機,,301,北海道,札幌市東区,北四十三条東１５丁目１番地,,01,103,0070843,,,,,,,,1,,,,,,,2019-05-23T00:15:10+09:00,北海道札幌市東区北四十三条東１５丁目１番地,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1430001006555,01,0,2015-10-30T00:00:00+09:00,,株式会社坂口製粉所,,301,北海道,札幌市中央区,南一条東４丁目７番地,,01,101,0600051,,,,,,,,1,,,,,,,2019-05-23T00:15:10+09:00,北海道札幌市中央区南一条東４丁目７番地,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1430001006646,21,0,2016-05-17T00:00:00+09:00,,宮の森管財株式会社,,301,北海道,札幌市中央区,南一条西１４丁目１番地ワフスわたなべビル７階,,01,101,0600061,,,2016-05-11,01,,,,1,,,,,,,2019-05-23T00:15:10+09:00,北海道札幌市中央区南一条西１４丁目１番地ワフスわたなべビル７階,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1430001006654,01,0,2015-10-30T00:00:00+09:00,,株式会社佐々木造園,,301,北海道,札幌市南区,真駒内１２３番地４,,01,106,0050861,,,,,,,,1,,,,,,,2019-05-23T00:15:10+09:00,北海道札幌市南区真駒内１２３番地４,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1430001007082,01,0,2015-10-30T00:00:00+09:00,,株式会社辰央商事,,301,北海道,札幌市中央区,南三条西３丁目１０番地,,01,101,0600063,,,,,,,,1,,,,,,,2019-05-23T00:15:10+09:00,北海道札幌市中央区南三条西３丁目１０番地,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1430001007891,12,1,2018-04-18T00:00:00+09:00,,株式会社住設,,301,北海道,札幌市南区,南沢１９８８番地２７４,,01,106,0050827,,,,,,,,1,,,,,ジュウセツ,,2019-05-23T00:15:10+09:00,北海道札幌市南区南沢１９８８番地２７４,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1430001008295,01,0,2015-10-30T00:00:00+09:00,,杉岡実業株式会社,,301,北海道,札幌市中央区,南五条西３丁目２番地３北専プラザ佐野ビル,,01,101,0640805,,,,,,,,1,,,,,,,2019-05-23T00:15:10+09:00,北海道札幌市中央区南五条西３丁目２番地３北専プラザ佐野ビル,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1430001010111,01,1,2018-05-23T00:00:00+09:00,,株式会社孝睦,,301,北海道,札幌市中央区,南二条西１０丁目１０００番地７,,01,101,0600062,,,,,,,,1,,,,,タカムツ,,2019-05-23T00:15:10+09:00,北海道札幌市中央区南二条西１０丁目１０００番地７,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1430001013295,01,0,2015-10-30T00:00:00+09:00,,ばんけい産業株式会社,,301,北海道,札幌市中央区,盤渓３９８番地１,,01,101,0640945,,,,,,,,1,,,,,,,2019-05-23T00:15:10+09:00,北海道札幌市中央区盤渓３９８番地１,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1010403015873,12,0,2019-02-14T00:00:00+09:00,,シリウス・ソーラー・ジャパン１８合同会社,,305,秋田県,横手市,駅前町７番１号,,05,203,0130036,,,,,,,,1,,,,,シリウスソーラージャパンジュウハチ,,2019-05-23T00:15:10+09:00,秋田県横手市駅前町７番１号,,,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1000020013030,01,1,2018-04-02T00:00:00+09:00,,当別町,,201,北海道,石狩郡当別町,白樺町５８－９,,01,303,0610233,,,,,,,,1,Tobetsu,Hokkaido,"58-9 Shirakaba-cho, Tobetsu",,トウベツチョウ,,2019-05-23T00:15:10+09:00,北海道石狩郡当別町白樺町５８－９,"Hokkaido58-9 Shirakaba-cho, Tobetsu",,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1000020013617,01,1,2018-04-02T00:00:00+09:00,,江差町,,201,北海道,檜山郡江差町,字中歌町１９３－１,,01,361,0430034,,,,,,,,1,Esashi cho,Hokkaido,"Nakauta cho 193-1, Hiyama gun Esashi cho",,エサシチョウ,,2019-05-23T00:15:10+09:00,北海道檜山郡江差町字中歌町１９３－１,"HokkaidoNakauta cho 193-1, Hiyama gun Esashi cho",,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1000020013625,01,1,2018-04-16T00:00:00+09:00,,上ノ国町,,201,北海道,檜山郡上ノ国町,字大留１００,,01,362,0490611,,,,,,,,1,Kaminokuni Town,Hokkaido,"100,Odome, Kaminokuni cho Hiyama gun",,カミノクニチョウ,,2019-05-23T00:15:10+09:00,北海道檜山郡上ノ国町字大留１００,"Hokkaido100,Odome, Kaminokuni cho Hiyama gun",,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1000020013633,01,1,2018-04-02T00:00:00+09:00,,厚沢部町,,201,北海道,檜山郡厚沢部町,新町２０７,,01,363,0431113,,,,,,,,1,Assabu Town,Hokkaido,"207,Shinmati, Assabu cho,Hiyama gun",,アッサブチョウ,,2019-05-23T00:15:10+09:00,北海道檜山郡厚沢部町新町２０７,"Hokkaido207,Shinmati, Assabu cho,Hiyama gun",,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1000020013641,01,1,2018-04-02T00:00:00+09:00,,乙部町,,201,北海道,爾志郡乙部町,字緑町３８８,,01,364,0430103,,,,,,,,1,Otobe cho,Hokkaido,"388,Midorimachi, Otobe cho",,オトベチョウ,,2019-05-23T00:15:10+09:00,北海道爾志郡乙部町字緑町３８８,"Hokkaido388,Midorimachi, Otobe cho",,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
"",1000020014061,01,1,2018-04-02T00:00:00+09:00,,古平町,,201,北海道,古平郡古平町,大字浜町４０－４,,01,406,0460121,,,,,,,,1,Furubira Town,Hokkaido,"40-4,ooaza Hamacho, Furubira cho,Furubira gun",,フルビラチョウ,,2019-05-23T00:15:10+09:00,北海道古平郡古平町大字浜町４０－４,"Hokkaido40-4,ooaza Hamacho, Furubira cho,Furubira gun",,,法人番号,国税庁,7000012050002,国税庁,法人番号システム,商号又は名称,住所,処理区分,訂正区分,商号又は名称(英語表記),住所(英語表記),
